factor,horizon,Q5_return,Q1_return,spread,monotonic,direction
ESG_composite,1m,-3.441885644557989,-4.9288106947944295,1.4869250502364406,False,non-monotonic
ESG_composite,3m,-0.010576326205117552,-2.0285775366932595,2.018001210488142,False,non-monotonic
ESG_composite,6m,-1.2044097397007614,1.1007406874682168,-2.3051504271689782,False,non-monotonic
ESG_composite,quality,50.82048792329167,44.64881747091359,6.1716704523780805,False,non-monotonic
financial_score,1m,-4.081809406753026,-3.2507368265307863,-0.8310725802222394,False,non-monotonic
financial_score,3m,-2.0329897709716347,-0.8891906740352871,-1.1437990969363476,False,non-monotonic
financial_score,6m,-1.2901779545413807,3.7305736208164464,-5.020751575357827,False,non-monotonic
financial_score,quality,58.405550835457376,40.6097018246551,17.79584901080228,True,increasing
growth_score,1m,-5.793992091623328,-3.046052235936219,-2.747939855687109,False,non-monotonic
growth_score,3m,-1.475367747140466,-3.6150566205449617,2.139688873404496,False,non-monotonic
growth_score,6m,4.9702624303402185,-5.796570141010534,10.766832571350752,True,increasing
growth_score,quality,66.47287292147105,33.140218704304154,33.3326542171669,True,increasing
market_score,1m,1.6889376577347175,-11.884529442647418,13.573467100382135,True,increasing
market_score,3m,17.014280870292474,-22.909328564505206,39.92360943479768,True,increasing
market_score,6m,32.58597269766377,-30.13754877397568,62.72352147163945,True,increasing
market_score,quality,53.192539547679736,42.762969673850854,10.429569873828882,False,non-monotonic
operational_score,1m,-4.067264865389932,-5.411176874562828,1.3439120091728958,False,non-monotonic
operational_score,3m,-2.1309847735585223,-6.427323508606264,4.296338735047742,True,increasing
operational_score,6m,-0.4694133052020466,-2.190918550991433,1.7215052457893862,False,non-monotonic
operational_score,quality,51.96423514180524,45.07994786699726,6.884287274807981,False,non-monotonic
pref_balanced,1m,-3.9875655614256496,-6.397854422982334,2.4102888615566846,False,non-monotonic
pref_balanced,3m,-1.4594120420187333,-11.836791510750027,10.377379468731293,False,non-monotonic
pref_balanced,6m,3.580443223579821,-13.34608131582088,16.926524539400702,False,non-monotonic
pref_balanced,quality,60.71367884451997,34.89374721851357,25.8199316260064,True,increasing
pref_esg_first,1m,-3.634725928984353,-5.710279236790527,2.0755533078061736,False,non-monotonic
pref_esg_first,3m,0.41772386182624316,-6.8684100020355805,7.286133863861823,False,non-monotonic
pref_esg_first,6m,3.251673629456106,-5.739903934353504,8.99157756380961,False,non-monotonic
pref_esg_first,quality,55.71752235303639,40.966129442431175,14.751392910605212,False,non-monotonic
pref_financial_first,1m,-3.465286900014544,-5.28733362332117,1.822046723306626,False,non-monotonic
pref_financial_first,3m,0.7928213820051887,-10.489437743203208,11.282259125208396,False,non-monotonic
pref_financial_first,6m,6.236370399965445,-12.297715211118145,18.53408561108359,True,increasing
pref_financial_first,quality,62.53550188129628,34.13281200330599,28.402689877990284,True,increasing
risk_adjusted_score,1m,-1.7585675576102182,-7.570033147060097,5.811465589449879,True,increasing
risk_adjusted_score,3m,6.5575310756052145,-16.7648278880781,23.322358963683314,True,increasing
risk_adjusted_score,6m,17.802990630624855,-23.09829087032043,40.90128150094529,True,increasing
risk_adjusted_score,quality,58.85746652101792,37.32397164473266,21.53349487628526,True,increasing
stability_score,1m,-2.679342134486767,-3.9789819153107198,1.2996397808239526,False,non-monotonic
stability_score,3m,-0.007451588003626274,-0.4985202490138345,0.49106866101020824,False,non-monotonic
stability_score,6m,5.278949618272929,-2.2563112610174265,7.535260879290355,False,non-monotonic
stability_score,quality,51.787838329894406,46.0606205098862,5.727217820008207,True,increasing
value_score,1m,-5.034433714973404,-4.693231045343992,-0.34120266962941237,False,non-monotonic
value_score,3m,-7.505919429165689,-1.8838285214666832,-5.622090907699006,False,non-monotonic
value_score,6m,-8.71525357365973,2.582360052567055,-11.297613626226784,False,non-monotonic
value_score,quality,38.977626734636075,56.282185771504864,-17.30455903686879,True,decreasing
