factor,horizon,return_col,ic_spearman,ic_ci_lo,ic_ci_hi,ic_pvalue,ic_power,ic_significant,n,ic_spearman_shrunk,ic_shrinkage_intensity
ESG_composite,quality,forward_quality_proxy,0.17375193653361168,0.05684903899265753,0.28595478875574243,0.0037850734430938675,0.8264723583013809,True,276,0.17663951151335566,0.05888577903457326
ESG_composite,1m,price_momentum_1m,0.02670224873816128,-0.09165585664323188,0.14431640165094722,0.6587232927847047,0.07259266114611347,False,276,0.03824895914053114,0.05888577903457326
ESG_composite,3m,price_momentum_3m,0.06776146885740181,-0.05071340660205332,0.1843556651780805,0.26189691004372856,0.2018655378531732,False,276,0.07689037509649815,0.05888577903457326
ESG_composite,6m,price_momentum_6m,0.06757710875816755,-0.05089813672988847,0.1841767455513457,0.2632000852485429,0.20101841280210542,False,276,0.07671687118533022,0.05888577903457326
financial_score,quality,forward_quality_proxy,0.3545922855671612,0.24685821087650728,0.45366797845457,1.3417345753220103e-09,0.999984417816543,True,276,0.34683093571318047,0.05888577903457326
financial_score,1m,price_momentum_1m,0.03966199617366003,-0.07877604173078666,0.15699594737643444,0.5117067936822703,0.1005194154087679,False,276,0.05044556175219925,0.05888577903457326
financial_score,3m,price_momentum_3m,0.09280122283701188,-0.025547844795046064,0.20858490711830735,0.12403554552718683,0.33666993699378683,False,276,0.10045564365618483,0.05888577903457326
financial_score,6m,price_momentum_6m,0.10323049420359026,-0.015021736668524953,0.21863484026225846,0.08693603449011982,0.4021031453615229,False,276,0.11027077925357928,0.05888577903457326
market_score,quality,forward_quality_proxy,0.2231555707700664,0.10793015043178951,0.33246499495664267,0.00018567027284893648,0.9632949126011293,True,276,0.22313397426065762,0.05888577903457326
market_score,1m,price_momentum_1m,0.5670445413015845,0.4811913859229217,0.6421232350553358,6.992888877592009e-25,1.0,True,276,0.5467727748610299,0.05888577903457326
market_score,3m,price_momentum_3m,0.7596558660116143,0.7048017435205118,0.8054799658910768,3.969170135376028e-53,1.0,True,276,0.7280420316646284,0.05888577903457326
market_score,6m,price_momentum_6m,0.7647980127794285,0.7109246921730614,0.8097477093744749,3.038387577533818e-54,1.0,True,276,0.7328813791141098,0.05888577903457326
operational_score,quality,forward_quality_proxy,0.13160452347123375,0.013749020808406618,0.2458534864400308,0.028817650352848136,0.589877053319779,True,276,0.1369739817034478,0.05888577903457326
