factor,horizon,kruskal_H,kruskal_p,significant,test_type
ESG_composite,1m,9.553882352941145,0.04865178199751653,True,exploratory
ESG_composite,3m,3.628235294117644,0.4586495438974817,False,exploratory
ESG_composite,6m,0.47529411764705287,0.9758611031816989,False,exploratory
financial_score,1m,12.32658823529411,0.015080931161806862,True,exploratory
financial_score,3m,0.029176470588254233,0.9998946209290172,False,exploratory
financial_score,6m,6.408470588235247,0.17064961263608983,False,exploratory
market_score,1m,6.32470588235293,0.1761758885986306,False,exploratory
market_score,3m,2.818823529411759,0.5885878250243396,False,exploratory
market_score,6m,0.7143529411764575,0.9495471867533648,False,exploratory
operational_score,1m,11.209411764705862,0.02430863906070224,True,exploratory
operational_score,3m,4.445176470588223,0.3490977190020488,False,exploratory
operational_score,6m,3.284705882352938,0.5113591207079491,False,exploratory
risk_adjusted_score,1m,4.8385882352940826,0.3042638622165932,False,exploratory
risk_adjusted_score,3m,1.4023529411764457,0.8437859609200902,False,exploratory
risk_adjusted_score,6m,2.374588235294084,0.6672243715689474,False,exploratory
growth_score,1m,16.83482352941175,0.0020811149953131303,True,exploratory
growth_score,3m,5.642352941176455,0.22749702472898042,False,exploratory
growth_score,6m,1.2159999999999798,0.8754573624486646,False,exploratory
value_score,1m,4.506352941176459,0.34179484989865405,False,exploratory
value_score,3m,4.983529411764692,0.2889916595197413,False,exploratory
value_score,6m,6.8169411764705785,0.14588410639385643,False,exploratory
stability_score,1m,5.171764705882339,0.2701230222968012,False,exploratory
stability_score,3m,1.0607058823529485,0.9004554826306268,False,exploratory
stability_score,6m,1.9247058823529244,0.7496051275182516,False,exploratory
pref_balanced_ex_market,1m,1.9162352941176266,0.7511619389025062,False,exploratory
pref_balanced_ex_market,3m,2.597647058823526,0.627239993837937,False,exploratory
pref_balanced_ex_market,6m,4.22588235294117,0.37629826906262637,False,exploratory
pref_esg_first_ex_market,1m,5.107764705882346,0.2764178174880405,False,exploratory
pref_esg_first_ex_market,3m,0.3924705882352555,0.9830887051134668,False,exploratory
pref_esg_first_ex_market,6m,4.975999999999999,0.2897689221067372,False,exploratory
pref_financial_first_ex_market,1m,4.623058823529391,0.3282042105604321,False,exploratory
pref_financial_first_ex_market,3m,9.520941176470586,0.04931872673026671,True,exploratory
pref_financial_first_ex_market,6m,7.547294117647056,0.10964181390382582,False,exploratory
pref_balanced,1m,9.015529411764675,0.060712489482736685,False,exploratory
pref_balanced,3m,5.9792941176470435,0.20069994679652153,False,exploratory
pref_balanced,6m,8.07058823529411,0.08902641295037628,False,exploratory
pref_esg_first,1m,2.754823529411766,0.5996558554371731,False,exploratory
pref_esg_first,3m,2.1148235294117512,0.7146495496699091,False,exploratory
pref_esg_first,6m,0.7877647058823527,0.9400808098646994,False,exploratory
pref_financial_first,1m,12.817882352941155,0.012200801428533666,True,exploratory
pref_financial_first,3m,0.8630588235293999,0.9297997670122975,False,exploratory
pref_financial_first,6m,1.0908235294117787,0.8957254095859835,False,exploratory
