factor,horizon,ic_spearman,ic_ci_lo,ic_ci_hi,ic_pvalue,ic_power,n,spread,monotonic,direction,kruskal_H,kruskal_p,test_type,ic_pvalue_bonferroni,ic_significant_bonferroni
ESG_composite,1m,-0.0059063625450180065,-0.2837875279812097,0.27288999328320296,0.9675284624934393,0.05018784257603376,50,-3.4451825168614167,False,non-monotonic,9.553882352941145,0.04865178199751653,primary,1.0,0.0
financial_score,1m,0.2093157262905162,-0.07330280068468015,0.4608151753807587,0.144602031595401,0.30764405664542127,50,7.806671133650907,False,non-monotonic,12.32658823529411,0.015080931161806862,primary,1.0,0.0
growth_score,1m,0.5151020408163265,0.27638115525992324,0.6939525875763751,0.00012939120325084646,0.9741340653015964,50,11.554944024243317,False,non-monotonic,16.83482352941175,0.0020811149953131303,primary,0.005434430536535551,1.0
market_score,1m,-0.22180072028811523,-0.4710659019589262,0.06026779474629328,0.12160976069916524,0.33978274414253123,50,-4.3353181825818705,False,non-monotonic,6.32470588235293,0.1761758885986306,primary,1.0,0.0
operational_score,1m,-0.4161824729891957,-0.622426198398786,-0.1558940587951592,0.0026462746720984994,0.8593812539676909,50,-7.262015993398081,False,non-monotonic,11.209411764705862,0.02430863906070224,primary,0.11114353622813697,0.0
pref_balanced,1m,-0.2444657863145258,-0.48950444371041335,0.03635581817277021,0.08708474152636156,0.4016649367482638,50,-5.0838538759247704,False,non-monotonic,9.015529411764675,0.060712489482736685,primary,1.0,0.0
pref_balanced_ex_market,1m,-0.006386554621848738,-0.2842290041077566,0.27244548558985304,0.9648900887332861,0.050219632821964344,50,-1.3404846208025027,False,non-monotonic,1.9162352941176266,0.7511619389025062,primary,1.0,0.0
pref_esg_first,1m,-0.15486194477791115,-0.41530763300012785,0.1290484685115939,0.2828957039053185,0.18804259698855078,50,-3.5558196839718406,False,non-monotonic,2.754823529411766,0.5996558554371731,primary,1.0,0.0
pref_esg_first_ex_market,1m,-0.22698679471788716,-0.4753041968927652,0.05482482514792036,0.11291806888043794,0.3535675176961169,50,-6.813759785907587,False,non-monotonic,5.107764705882346,0.2764178174880405,primary,1.0,0.0
pref_financial_first,1m,0.30525810324129654,0.029409224673925014,0.5379014656552834,0.03111105311041391,0.5799344414346762,50,5.427688164086524,False,non-monotonic,12.817882352941155,0.012200801428533666,primary,1.0,0.0
