factor,horizon,quintile,mean_return,median_return,std_return,n,pct_positive
ESG_composite,1m,Q1(Low),0.15179296658490968,-0.9068579550505161,8.937297220965673,10,40.0
ESG_composite,1m,Q2,-0.23269955741379497,2.640946063100782,7.424463368402442,10,60.0
ESG_composite,1m,Q3,6.143660877720967,6.792742450024884,7.903868298519926,10,80.0
ESG_composite,1m,Q4,7.228546692166037,6.415204116646805,10.14378241418646,10,80.0
ESG_composite,1m,Q5(High),-3.293389550276507,-4.626521563777741,11.447505517618598,10,40.0
ESG_composite,3m,Q1(Low),-3.3368577160984065,-2.2823802126279653,23.85505568324329,10,50.0
ESG_composite,3m,Q2,-1.2498460754765788,-1.7900081158716183,14.120322243519134,10,40.0
ESG_composite,3m,Q3,-7.311564045368643,-6.619431651900001,15.330419929477953,10,20.0
ESG_composite,3m,Q4,7.174536631355157,1.0662177311241414,16.85263864585952,10,50.0
ESG_composite,3m,Q5(High),1.8091984541393227,-0.31954062954000606,13.182519266119488,10,50.0
ESG_composite,6m,Q1(Low),6.2149024846916365,4.217208211950007,15.780896865636404,10,70.0
ESG_composite,6m,Q2,7.66828205228863,11.101535815546892,13.44571025403354,10,70.0
ESG_composite,6m,Q3,5.777363778529933,8.211671995898195,20.248535050851725,10,70.0
ESG_composite,6m,Q4,1.988971712855578,4.054196738540842,21.376267971611103,10,60.0
ESG_composite,6m,Q5(High),1.3547090645964375,3.0468120934804936,20.888748124385465,10,50.0
financial_score,1m,Q1(Low),-2.8842601695498082,-8.118167842841824,10.527481346368965,10,30.0
financial_score,1m,Q2,7.058348676844335,6.142284868906739,8.398781999633947,10,80.0
financial_score,1m,Q3,-4.274527807733486,-4.632517951659932,8.880139795991099,10,30.0
financial_score,1m,Q4,5.175939765119471,3.63600206023364,10.497004001517263,10,70.0
financial_score,1m,Q5(High),4.922410964101099,3.9536769813427655,5.616266688064996,10,90.0
financial_score,3m,Q1(Low),-1.7474564067089253,-1.1281298625370972,10.156959906259292,10,40.0
financial_score,3m,Q2,1.1324462867100842,-2.5868221347638447,20.93082794828457,10,40.0
financial_score,3m,Q3,0.0618309263425532,-3.9880149141596517,13.489114842630329,10,40.0
financial_score,3m,Q4,-0.5442020349768342,-1.5750819572096673,15.098321871793786,10,40.0
financial_score,3m,Q5(High),-1.8171515228160249,0.5692912340375915,25.211043870170403,10,50.0
financial_score,6m,Q1(Low),11.266652387382567,11.552807786886582,17.05232973922792,10,70.0
financial_score,6m,Q2,0.3737935022659517,2.0272897812079753,16.897269784415148,10,60.0
financial_score,6m,Q3,-2.092614037377987,2.193035517769285,22.329376422264904,10,60.0
financial_score,6m,Q4,12.130734638880986,18.060996881407718,18.117572620228948,10,80.0
financial_score,6m,Q5(High),1.3256626018106938,-0.4586830226206895,13.046772502389206,10,50.0
market_score,1m,Q1(Low),1.5807567666793445,3.578984502696332,8.991510717487223,10,60.0
market_score,1m,Q2,7.277421306217471,9.339378804010725,11.674392238803495,10,80.0
market_score,1m,Q3,0.6876420977818337,0.9048051591214268,8.42987887849387,10,60.0
market_score,1m,Q4,3.2066526740054875,2.150434206794156,10.911612470578262,10,60.0
market_score,1m,Q5(High),-2.7545614159025256,-2.8340017367082013,7.367244772973247,10,40.0
market_score,3m,Q1(Low),-8.537314023362677,-1.9923619083345645,19.603460235239243,10,30.0
market_score,3m,Q2,3.3649596315752746,-0.08872250726457032,12.506382744998739,10,50.0
market_score,3m,Q3,3.799476220551764,2.0369267562250704,19.08638417917062,10,60.0
market_score,3m,Q4,-0.14742745383446376,-4.092350962664467,20.103570161969774,10,30.0
market_score,3m,Q5(High),-1.3942271263790444,-3.2865012986453612,13.215810397812902,10,40.0
market_score,6m,Q1(Low),9.400958900924707,6.412308857991289,21.72078605311316,10,60.0
market_score,6m,Q2,4.486394845844049,11.396763226897956,20.85797207137918,10,70.0
market_score,6m,Q3,1.9062193405544228,2.532614828429597,20.075363028996456,10,50.0
market_score,6m,Q4,2.3181050485758363,6.332307357030935,16.392944506922674,10,60.0
