section,fold_strategy,fold,factor,horizon,train_ic_raw,test_ic_raw,train_pvalue,test_pvalue,train_n,test_n,train_spread,test_spread,train_ic_shrunk,optimized_weight,train_ic_mean,train_ic_std,test_ic_mean,test_ic_std,train_spread_mean,train_spread_std,test_spread_mean,test_spread_std,negative_predictor,cs_ir_train,cs_ir_test,cs_ir_train_adjusted,cs_ir_test_adjusted,train_test_ratio,n_train,n_test,cs_ir_train_mean,cs_ir_train_std,cs_ir_test_mean,cs_ir_test_std,overall_train_test_ratio
factor_fold,quasi_temporal_size_stratified,1,ESG_composite,quality,0.14180073369133558,0.2905673274094327,0.03556240551223743,0.029819883717254966,220.0,56.0,4.469090099931222,9.857082170166287,0.10999990002916286,0.029999689889371545,,,,,,,,,,,,,,,,,,,,,
factor_fold,quasi_temporal_size_stratified,1,ESG_composite,1m,0.05438006540145587,-0.1142857142857143,0.42221412411683157,0.40163791449895125,220.0,56.0,1.878030824953139,-1.306628461674153,0.10999990002916286,0.029999689889371545,,,,,,,,,,,,,,,,,,,,,
factor_fold,quasi_temporal_size_stratified,1,ESG_composite,3m,0.11265508756130126,-0.11695146958304854,0.09556691280102353,0.3906735476640435,220.0,56.0,3.620157980308235,-8.20806105236363,0.10999990002916286,0.029999689889371545,,,,,,,,,,,,,,,,,,,,,
factor_fold,quasi_temporal_size_stratified,1,ESG_composite,6m,0.1026438315182532,-0.06274777853725223,0.12906666663640584,0.6459297900026376,220.0,56.0,-1.8773337428837122,-7.869920279864493,0.10999990002916286,0.029999689889371545,,,,,,,,,,,,,,,,,,,,,
factor_fold,quasi_temporal_size_stratified,1,financial_score,quality,0.30330794252795173,0.5508544087491457,4.615576824709802e-06,1.0870530840264636e-05,220.0,56.0,16.94734393332525,21.825228250461905,0.15496332596623313,0.0565740786117508,,,,,,,,,,,,,,,,,,,,,
factor_fold,quasi_temporal_size_stratified,1,financial_score,1m,0.06456720867234832,-0.07334244702665756,0.340475649323033,0.5911362895080574,220.0,56.0,-0.7295188322848407,-2.101456033096593,0.15496332596623313,0.0565740786117508,,,,,,,,,,,,,,,,,,,,,
factor_fold,quasi_temporal_size_stratified,1,financial_score,3m,0.11231020210537361,0.008475734791524267,0.09659284023653916,0.950565122318767,220.0,56.0,-0.5103948645242605,-6.002905074195345,0.15496332596623313,0.0565740786117508,,,,,,,,,,,,,,,,,,,,,
factor_fold,quasi_temporal_size_stratified,1,financial_score,6m,0.125334655710226,0.02132604237867396,0.06348956920548698,0.876026931575664,220.0,56.0,-5.438341777895293,-5.720580597199806,0.15496332596623313,0.0565740786117508,,,,,,,,,,,,,,,,,,,,,
factor_fold,quasi_temporal_size_stratified,1,market_score,quality,0.16882805489164263,0.3997949419002051,0.012145526569844401,0.0022677344747224913,220.0,56.0,8.513371363838651,14.075838491726337,0.5294169414418841,0.35,,,,,,,,,,,,,,,,,,,,,
factor_fold,quasi_temporal_size_stratified,1,market_score,1m,0.5735357844319432,0.557758031442242,1.2203079860123353e-20,7.976686134993492e-06,220.0,56.0,14.593259676900587,10.402215200792526,0.5294169414418841,0.35,,,,,,,,,,,,,,,,,,,,,
factor_fold,quasi_temporal_size_stratified,1,market_score,3m,0.7365851734466108,0.8289131920710868,6.918295890892377e-39,3.074807411387432e-15,220.0,56.0,39.807774523491005,40.56491016143285,0.5294169414418841,0.35,,,,,,,,,,,,,,,,,,,,,
factor_fold,quasi_temporal_size_stratified,1,market_score,6m,0.7425307889004592,0.8334928229665072,8.272476398552468e-40,1.5729442128011892e-15,220.0,56.0,61.100369342885344,65.41804051550025,0.5294169414418841,0.35,,,,,,,,,,,,,,,,,,,,,
factor_fold,quasi_temporal_size_stratified,1,operational_score,quality,0.12382842821674163,0.14907723855092278,0.06676222601386908,0.27282859002044135,220.0,56.0,7.548448436298898,4.527585602351948,0.11827089749875339,0.034032515693432824,,,,,,,,,,,,,,,,,,,,,
factor_fold,quasi_temporal_size_stratified,1,operational_score,1m,0.03573229797445982,0.020232399179767605,0.5980930565713894,0.8823383136098784,220.0,56.0,2.30709583559196,-0.7977023986622696,0.11827089749875339,0.034032515693432824,,,,,,,,,,,,,,,,,,,,,
factor_fold,quasi_temporal_size_stratified,1,operational_score,3m,0.1813595854834285,-0.12939166097060834,0.006995132569304636,0.34188719341665774,220.0,56.0,7.6890971179731435,-9.700160732239947,0.11827089749875339,0.034032515693432824,,,,,,,,,,,,,,,,,,,,,
factor_fold,quasi_temporal_size_stratified,1,operational_score,6m,0.1062530112691101,-0.1568010936431989,0.11607570246383994,0.24846632028575572,220.0,56.0,6.278091101491512,-17.40153202031732,0.11827089749875339,0.034032515693432824,,,,,,,,,,,,,,,,,,,,,
factor_fold,quasi_temporal_size_stratified,1,risk_adjusted_score,quality,0.42923938876150775,0.5730006835269993,2.8255274510643317e-11,3.9275923081796616e-06,220.0,56.0,19.378868794756663,23.940337959029556,0.43322860720192374,0.35,,,,,,,,,,,,,,,,,,,,,
factor_fold,quasi_temporal_size_stratified,1,risk_adjusted_score,1m,0.3305009340264412,0.27559808612440195,5.279686434151893e-07,0.03979483982745093,220.0,56.0,5.900345186397449,3.247509284131231,0.43322860720192374,0.35,,,,,,,,,,,,,,,,,,,,,
factor_fold,quasi_temporal_size_stratified,1,risk_adjusted_score,3m,0.46017463238614426,0.5736842105263158,6.27999821359891e-13,3.801593153680211e-06,220.0,56.0,20.086446556192346,27.51411106203654,0.43322860720192374,0.35,,,,,,,,,,,,,,,,,,,,,
factor_fold,quasi_temporal_size_stratified,1,risk_adjusted_score,6m,0.5864627504551905,0.5597402597402598,1.0168044299141137e-21,7.288979517040116e-06,220.0,56.0,39.51511697662772,36.37547216123667,0.43322860720192374,0.35,,,,,,,,,,,,,,,,,,,,,
factor_fold,quasi_temporal_size_stratified,1,growth_score,quality,0.7665928938623092,0.7290498974709502,8.101863911181783e-44,1.8758391692575128e-10,220.0,56.0,33.57254116599911,30.65096896872599,0.2311944242924181,0.1277233219307119,,,,,,,,,,,,,,,,,,,,,
factor_fold,quasi_temporal_size_stratified,1,growth_score,1m,-0.02026276566102549,0.09528366370471635,0.765043855954701,0.4848349576647756,220.0,56.0,-1.9243907814826757,2.1579125154939547,0.2311944242924181,0.1277233219307119,,,,,,,,,,,,,,,,,,,,,
factor_fold,quasi_temporal_size_stratified,1,growth_score,3m,0.033000955153418866,0.27122351332877653,0.6263806168064656,0.0431818412611942,220.0,56.0,2.341845510392507,14.692574951630798,0.2311944242924181,0.1277233219307119,,,,,,,,,,,,,,,,,,,,,
factor_fold,quasi_temporal_size_stratified,1,growth_score,6m,0.1551652921693646,0.24989747095010253,0.02131690214804934,0.0632437373330239,220.0,56.0,9.94304867475243,18.256392382629677,0.2311944242924181,0.1277233219307119,,,,,,,,,,,,,,,,,,,,,
factor_fold,quasi_temporal_size_stratified,1,value_score,quality,-0.31459391381432866,-0.49842788790157205,1.925991971843981e-06,9.253576186513059e-05,220.0,56.0,-14.397985192377725,-25.23583633396718,-0.08734467737043852,0.02,,,,,,,,,,,,,,,,,,,,,
factor_fold,quasi_temporal_size_stratified,1,value_score,1m,-0.015773265298897728,0.14039644565960357,0.8160432729990852,0.3020453412060229,220.0,56.0,-0.3912157608529956,0.0887225325339962,-0.08734467737043852,0.02,,,,,,,,,,,,,,,,,,,,,
factor_fold,quasi_temporal_size_stratified,1,value_score,3m,-0.04512209897033467,-0.17402597402597406,0.5055418494947497,0.19958584504126994,220.0,56.0,-2.344557201895448,-13.234895323944285,-0.08734467737043852,0.02,,,,,,,,,,,,,,,,,,,,,
factor_fold,quasi_temporal_size_stratified,1,value_score,6m,-0.06467427595850424,-0.14600136705399863,0.3396738712571229,0.2829580414256408,220.0,56.0,-7.977528402006934,-17.423081033830478,-0.08734467737043852,0.02,,,,,,,,,,,,,,,,,,,,,
factor_fold,quasi_temporal_size_stratified,1,stability_score,quality,0.06280653164042484,0.3971975393028025,0.3538329559192671,0.002436825386848044,220.0,56.0,2.0188534207225786,17.434525495273157,0.11340443839565591,0.03167039387473306,,,,,,,,,,,,,,,,,,,,,
factor_fold,quasi_temporal_size_stratified,1,stability_score,1m,0.10848057433318581,-0.008749145591250855,0.10858194883360985,0.9489725306152756,220.0,56.0,1.6333289831726332,-1.235911873606999,0.11340443839565591,0.03167039387473306,,,,,,,,,,,,,,,,,,,,,
factor_fold,quasi_temporal_size_stratified,1,stability_score,3m,0.09366809704952943,-0.029254955570745044,0.16621964744959744,0.830522023683771,220.0,56.0,0.8572581487122675,-3.4736466208340704,0.11340443839565591,0.03167039387473306,,,,,,,,,,,,,,,,,,,,,
factor_fold,quasi_temporal_size_stratified,1,stability_score,6m,0.1612168478853041,0.03807245386192755,0.01669819567423536,0.780564688396126,220.0,56.0,9.79953087554939,-5.514769691104907,0.11340443839565591,0.03167039387473306,,,,,,,,,,,,,,,,,,,,,
factor_fold,quasi_temporal_size_stratified,2,ESG_composite,quality,0.18439375684012166,0.11161817494916351,0.005972637410756754,0.4171882075543003,221.0,55.0,7.640984837246528,-4.320912732127681,0.08805267720348078,0.021029284202072222,,,,,,,,,,,,,,,,,,,,,
factor_fold,quasi_temporal_size_stratified,2,ESG_composite,1m,0.027573651523586963,0.031530719021925634,0.6835198075015162,0.8192390176898183,221.0,55.0,2.0573878158170436,-5.241752041739575,0.08805267720348078,0.021029284202072222,,,,,,,,,,,,,,,,,,,,,
factor_fold,quasi_temporal_size_stratified,2,ESG_composite,3m,0.0644846227630572,0.08240281444179585,0.33998744587245144,0.5497748204158359,221.0,55.0,1.2836102554237165,-3.5425303814051485,0.08805267720348078,0.021029284202072222,,,,,,,,,,,,,,,,,,,,,
factor_fold,quasi_temporal_size_stratified,2,ESG_composite,6m,0.04830318484032693,0.14030340767698254,0.4749653537874762,0.3069309686889088,221.0,55.0,-2.994836531343357,-11.283742046301889,0.08805267720348078,0.021029284202072222,,,,,,,,,,,,,,,,,,,,,
factor_fold,quasi_temporal_size_stratified,2,financial_score,quality,0.37036217614239864,0.29182149428190046,1.3643304286403642e-08,0.03063412880468367,221.0,55.0,18.572833362552984,14.194683820852056,0.15397559606495326,0.05686789052478646,,,,,,,,,,,,,,,,,,,,,
factor_fold,quasi_temporal_size_stratified,2,financial_score,1m,0.036908307357098984,0.0690874325923682,0.5852337234440138,0.6162323422312814,221.0,55.0,0.14633693206140475,-1.7861616345807847,0.15397559606495326,0.05686789052478646,,,,,,,,,,,,,,,,,,,,,
factor_fold,quasi_temporal_size_stratified,2,financial_score,3m,0.0998223929427981,0.080852906369166,0.13907396180328416,0.5573308981816738,221.0,55.0,0.19192720411634023,-4.2269616609997875,0.15397559606495326,0.05686789052478646,,,,,,,,,,,,,,,,,,,,,
factor_fold,quasi_temporal_size_stratified,2,financial_score,6m,0.09737347818330179,0.11342809733913374,0.14908171078161692,0.4096273039043944,221.0,55.0,-4.625503170872454,-5.1645256904800405,0.15397559606495326,0.05686789052478646,,,,,,,,,,,,,,,,,,,,,
factor_fold,quasi_temporal_size_stratified,2,market_score,quality,0.22990103770762105,0.17753165698618273,0.0005719081246959338,0.19473536875016775,221.0,55.0,9.165003393975361,15.185904438240883,0.5588061579809397,0.35,,,,,,,,,,,,,,,,,,,,,
factor_fold,quasi_temporal_size_stratified,2,market_score,1m,0.5648963890789774,0.5790356621971331,4.979976718344123e-20,3.6345424918085325e-06,221.0,55.0,13.062791252657535,16.603125249961955,0.5588061579809397,0.35,,,,,,,,,,,,,,,,,,,,,
factor_fold,quasi_temporal_size_stratified,2,market_score,3m,0.7661179099653532,0.7330879984449281,6.300553800906452e-44,1.965803162691533e-10,221.0,55.0,38.579042429969704,44.67662665251389,0.5588061579809397,0.35,,,,,,,,,,,,,,,,,,,,,
factor_fold,quasi_temporal_size_stratified,2,market_score,6m,0.7612482829967395,0.7671188402423667,4.474837798617432e-43,8.494368967686034e-12,221.0,55.0,60.07069138460153,69.28359021882994,0.5588061579809397,0.35,,,,,,,,,,,,,,,,,,,,,
factor_fold,quasi_temporal_size_stratified,2,operational_score,quality,0.1384660497217024,0.10314224899888162,0.039716033781988014,0.4536427234937428,221.0,55.0,6.4016443922986,7.869077962535904,0.0946606409410394,0.024022351508501655,,,,,,,,,,,,,,,,,,,,,
factor_fold,quasi_temporal_size_stratified,2,operational_score,1m,0.07375991394832067,-0.10999873732330584,0.27492558653631277,0.42402059688207394,221.0,55.0,3.0888729456585216,-4.024500966997195,0.0946606409410394,0.024022351508501655,,,,,,,,,,,,,,,,,,,,,
factor_fold,quasi_temporal_size_stratified,2,operational_score,3m,0.0996489550649655,0.22011761791980447,0.13976538171447112,0.10635071173969642,221.0,55.0,4.385280682142023,6.659755532985336,0.0946606409410394,0.024022351508501655,,,,,,,,,,,,,,,,,,,,,
factor_fold,quasi_temporal_size_stratified,2,operational_score,6m,0.04091790680959586,0.09326069708068088,0.5451176238005899,0.4982588124873445,221.0,55.0,3.161589227364867,-1.488796501544704,0.0946606409410394,0.024022351508501655,,,,,,,,,,,,,,,,,,,,,
factor_fold,quasi_temporal_size_stratified,2,risk_adjusted_score,quality,0.46836389106271614,0.3929073920415599,1.8922515448001443e-13,0.0030043777807812126,221.0,55.0,21.2480838649063,19.6079621313266,0.48097516036495896,0.35,,,,,,,,,,,,,,,,,,,,,
factor_fold,quasi_temporal_size_stratified,2,risk_adjusted_score,1m,0.35659056071255046,0.18096217330721617,5.000186330732735e-08,0.186110817051318,221.0,55.0,6.022060112932834,6.370668173412031,0.48097516036495896,0.35,,,,,,,,,,,,,,,,,,,,,
factor_fold,quasi_temporal_size_stratified,2,risk_adjusted_score,3m,0.533069655877962,0.3054803918909989,1.2640136270758279e-17,0.023330441098346737,221.0,55.0,25.757939953652738,11.783863392190344,0.48097516036495896,0.35,,,,,,,,,,,,,,,,,,,,,
factor_fold,quasi_temporal_size_stratified,2,risk_adjusted_score,6m,0.633902360250893,0.38253120740675417,3.0792394861100097e-26,0.0039482091443910575,221.0,55.0,44.36094485022234,24.8437113573222,0.48097516036495896,0.35,,,,,,,,,,,,,,,,,,,,,
factor_fold,quasi_temporal_size_stratified,2,growth_score,quality,0.7418917209940361,0.8435008477939319,6.972993727902959e-40,6.348005014973175e-16,221.0,55.0,32.76735984679911,35.6374155439576,0.22741141668601486,0.12421244339640312,,,,,,,,,,,,,,,,,,,,,
factor_fold,quasi_temporal_size_stratified,2,growth_score,1m,-0.04456179897081296,0.16696430184724806,0.5098768152365526,0.22308204740212742,221.0,55.0,-2.471931353759467,-3.887130707691222,0.22741141668601486,0.12421244339640312,,,,,,,,,,,,,,,,,,,,,
factor_fold,quasi_temporal_size_stratified,2,growth_score,3m,0.06560065372763907,0.17942057267909972,0.3316780010561543,0.1899519412927589,221.0,55.0,0.9865485193579937,6.84228911891632,0.22741141668601486,0.12421244339640312,,,,,,,,,,,,,,,,,,,,,
factor_fold,quasi_temporal_size_stratified,2,growth_score,6m,0.15312418180031595,0.29547586425175104,0.022792808730528417,0.028514609981682745,221.0,55.0,6.295559607837468,28.880339505516663,0.22741141668601486,0.12421244339640312,,,,,,,,,,,,,,,,,,,,,
factor_fold,quasi_temporal_size_stratified,2,value_score,quality,-0.37005643671855043,-0.24102601103935922,1.4051815375430224e-08,0.0762824067869811,221.0,55.0,-18.391255680975313,-7.440223328073792,-0.14526197319111356,0.02,,,,,,,,,,,,,,,,,,,,,
factor_fold,quasi_temporal_size_stratified,2,value_score,1m,-0.016543838169359486,0.12929992606321028,0.8067941441348179,0.346783679516366,221.0,55.0,-1.7464439923423192,4.145266112028278,-0.14526197319111356,0.02,,,,,,,,,,,,,,,,,,,,,
factor_fold,quasi_temporal_size_stratified,2,value_score,3m,-0.12425656576373172,0.1220550567812979,0.0652001013624835,0.3746919837024094,221.0,55.0,-8.25095932231802,8.06207893014913,-0.14526197319111356,0.02,,,,,,,,,,,,,,,,,,,,,
factor_fold,quasi_temporal_size_stratified,2,value_score,6m,-0.15434269136077994,0.21419294335319242,0.02172006958537441,0.11634596164864396,221.0,55.0,-17.744066769846405,22.10844309121802,-0.14526197319111356,0.02,,,,,,,,,,,,,,,,,,,,,
factor_fold,quasi_temporal_size_stratified,2,stability_score,quality,0.1303083660035696,0.15797828204480677,0.053058603118723,0.24934608564739796,221.0,55.0,5.890525189590619,4.966217583040013,0.14967533745090192,0.053868030368236626,,,,,,,,,,,,,,,,,,,,,
factor_fold,quasi_temporal_size_stratified,2,stability_score,1m,0.14304102328219523,-0.14632826454028483,0.033558249455696555,0.28641251360546116,221.0,55.0,3.5530971077259905,-4.628232951518293,0.14967533745090192,0.053868030368236626,,,,,,,,,,,,,,,,,,,,,
factor_fold,quasi_temporal_size_stratified,2,stability_score,3m,0.12654961462930675,-0.15676299784650882,0.060355910142214406,0.25305279458265295,221.0,55.0,5.965482345514699,-18.741716989042814,0.14967533745090192,0.053868030368236626,,,,,,,,,,,,,,,,,,,,,
factor_fold,quasi_temporal_size_stratified,2,stability_score,6m,0.1863213407607857,-0.09214229026849477,0.005460530894745135,0.5034473848157435,221.0,55.0,14.662063098534112,-19.95724747914822,0.14967533745090192,0.053868030368236626,,,,,,,,,,,,,,,,,,,,,
factor_fold,quasi_temporal_size_stratified,3,ESG_composite,quality,0.18412748707660337,0.0973357145570838,0.0060466577030509755,0.47959006743621124,221.0,55.0,5.48990123756478,8.91491685884209,0.0636742375611162,0.020000000000000014,,,,,,,,,,,,,,,,,,,,,
factor_fold,quasi_temporal_size_stratified,3,ESG_composite,1m,-0.022282758393411147,0.24254121737346226,0.7418387008000242,0.07439701008931751,221.0,55.0,-0.007958582642797474,7.548903687700139,0.0636742375611162,0.020000000000000014,,,,,,,,,,,,,,,,,,,,,
factor_fold,quasi_temporal_size_stratified,3,ESG_composite,3m,0.036996539601325054,0.2250563732433987,0.5843364870249119,0.09853553163695818,221.0,55.0,-0.37540457156950713,11.682517678102865,0.0636742375611162,0.020000000000000014,,,,,,,,,,,,,,,,,,,,,
factor_fold,quasi_temporal_size_stratified,3,ESG_composite,6m,0.023389550304198002,0.25267411032448,0.7295034341409214,0.0627206855343903,221.0,55.0,-7.322622670696934,18.021165470295152,0.0636742375611162,0.020000000000000014,,,,,,,,,,,,,,,,,,,,,
factor_fold,quasi_temporal_size_stratified,3,financial_score,quality,0.3819202381435855,0.22130023825643966,4.371953054380336e-09,0.1044372120265157,221.0,55.0,17.97989912475895,15.71590403366104,0.10882480348458733,0.033558316472094486,,,,,,,,,,,,,,,,,,,,,
factor_fold,quasi_temporal_size_stratified,3,financial_score,1m,-0.038141890568073517,0.3414326172606646,0.5727474942773725,0.010737063672648775,221.0,55.0,-3.08448926600894,7.093479767206907,0.10882480348458733,0.033558316472094486,,,,,,,,,,,,,,,,,,,,,
factor_fold,quasi_temporal_size_stratified,3,financial_score,3m,0.03287092497434754,0.33715770192764666,0.6269518080918663,0.011830003103637245,221.0,55.0,-4.970529949325449,12.51582316122008,0.10882480348458733,0.033558316472094486,,,,,,,,,,,,,,,,,,,,,
factor_fold,quasi_temporal_size_stratified,3,financial_score,6m,0.037893994873857764,0.35618168043580206,0.5752465674669285,0.007607874750874763,221.0,55.0,-11.694557828139452,22.804809578165585,0.10882480348458733,0.033558316472094486,,,,,,,,,,,,,,,,,,,,,
