factor,horizon,Q5_return,Q1_return,spread,monotonic,direction
ESG_composite,1m,-3.293389550276507,0.15179296658490968,-3.4451825168614167,False,non-monotonic
ESG_composite,3m,1.8091984541393227,-3.3368577160984065,5.146056170237729,False,non-monotonic
ESG_composite,6m,1.3547090645964375,6.2149024846916365,-4.860193420095199,False,non-monotonic
financial_score,1m,4.922410964101099,-2.8842601695498082,7.806671133650907,False,non-monotonic
financial_score,3m,-1.8171515228160249,-1.7474564067089253,-0.06969511610709955,False,non-monotonic
financial_score,6m,1.3256626018106938,11.266652387382567,-9.940989785571874,False,non-monotonic
growth_score,1m,8.989776766413183,-2.5651672578301348,11.554944024243317,False,non-monotonic
growth_score,3m,2.1669460404156564,-5.863821835727801,8.030767876143457,False,non-monotonic
growth_score,6m,3.327819830140483,7.559896738082169,-4.232076907941686,False,non-monotonic
market_score,1m,-2.7545614159025256,1.5807567666793445,-4.3353181825818705,False,non-monotonic
market_score,3m,-1.3942271263790444,-8.537314023362677,7.1430868969836325,False,non-monotonic
market_score,6m,4.892550957063199,9.400958900924707,-4.508407943861507,False,non-monotonic
operational_score,1m,-1.142410779844577,6.119605213553504,-7.262015993398081,False,non-monotonic
operational_score,3m,6.94384804253244,4.963882567757663,1.9799654747747768,False,non-monotonic
operational_score,6m,-1.3071399363663605,5.05604581303856,-6.363185749404921,False,non-monotonic
pref_balanced,1m,-2.087408644242199,2.996445231682572,-5.0838538759247704,False,non-monotonic
pref_balanced,3m,2.993849688450596,3.7057014129328927,-0.7118517244822966,False,non-monotonic
pref_balanced,6m,-5.911284118128172,-1.05555505257906,-4.855729065549112,False,non-monotonic
pref_balanced_ex_market,1m,0.6578545550881613,1.9983391758906641,-1.3404846208025027,False,non-monotonic
pref_balanced_ex_market,3m,-8.767102771911896,-0.1778447292155482,-8.589258042696347,False,non-monotonic
pref_balanced_ex_market,6m,5.07277995105457,1.4167026231235602,3.6560773279310097,False,non-monotonic
pref_esg_first,1m,1.309457979606085,4.865277663577926,-3.5558196839718406,False,non-monotonic
pref_esg_first,3m,-3.4240667674392555,0.9173512985523271,-4.341418065991583,False,non-monotonic
pref_esg_first,6m,7.164636339698075,4.661969427069477,2.502666912628598,False,non-monotonic
pref_esg_first_ex_market,1m,-3.001818789264876,3.8119409966427105,-6.813759785907587,False,non-monotonic
pref_esg_first_ex_market,3m,0.7661773102434463,1.9831646298210277,-1.2169873195775813,False,non-monotonic
pref_esg_first_ex_market,6m,-3.826242041901362,-0.09541484294977867,-3.7308271989515833,False,non-monotonic
pref_financial_first,1m,8.904708966957344,3.4770208028708196,5.427688164086524,False,non-monotonic
pref_financial_first,3m,-1.0668553683408757,1.2193151671215148,-2.2861705354623902,False,non-monotonic
pref_financial_first,6m,3.97883245395805,4.79293881340647,-0.8141063594484197,False,non-monotonic
pref_financial_first_ex_market,1m,3.402770467796583,-1.1580670782863225,4.560837546082905,False,non-monotonic
pref_financial_first_ex_market,3m,-6.557443526129466,9.612887787485633,-16.1703313136151,False,non-monotonic
pref_financial_first_ex_market,6m,11.337133466253233,-2.855405658284598,14.19253912453783,False,non-monotonic
risk_adjusted_score,1m,-2.6581055165226894,0.6233451716120989,-3.2814506881347882,False,non-monotonic
risk_adjusted_score,3m,2.938585675941679,-1.6576827066595334,4.596268382601212,False,non-monotonic
risk_adjusted_score,6m,1.708055376255062,-0.1260582523968342,1.8341136286518962,False,non-monotonic
stability_score,1m,6.794567008512376,4.776095624148506,2.0184713843638704,False,non-monotonic
stability_score,3m,3.1414109087234747,0.9670464937893406,2.174364414934134,False,non-monotonic
stability_score,6m,8.876086984577801,2.132230530132988,6.743856454444813,False,non-monotonic
value_score,1m,5.468362651660563,1.078273824855211,4.390088826805352,False,non-monotonic
value_score,3m,0.10382391520773097,5.9116784193218646,-5.807854504114133,False,non-monotonic
value_score,6m,3.2617924448660487,-7.181349415220441,10.44314186008649,False,non-monotonic
