score,score_type,horizon,ic_spearman,ic_pvalue,ic_significant,boot_ci_lo,boot_ci_hi,power,n,kendall_tau,tau_pvalue,tau_significant,q5_q1_spread,jt_pvalue,jt_direction
ESG_composite,factor,1m,-0.00877705647721738,0.8860636633889414,False,-0.1374588925138253,0.11738952789263593,0.05235080690102724,269,-0.003107140875547911,0.9394612363836381,False,-2.1766911525980936,1.0,flat
ESG_composite,factor,3m,0.024033488073880907,0.6947629903235657,False,-0.09168841556200215,0.1488879017692895,0.06778662414628625,269,0.016867336181545803,0.6801313448227675,False,-2.4318314409533865,1.0,flat
ESG_composite,factor,6m,0.009054479769677017,0.8824879952747704,False,-0.10923868312301871,0.13877348240949186,0.052501998518551016,269,0.0050491039227653555,0.9017793253922023,False,-9.514443898420957,0.32718687779030575,decreasing
financial_score,factor,1m,0.07582780027988928,0.21510029341395073,False,-0.039675491841426234,0.1985275698949254,0.2361836900574115,269,0.050213615935193925,0.21968793974232625,False,0.7510258891150379,0.624206114766406,increasing
financial_score,factor,3m,0.08220483702922808,0.17886523495031795,False,-0.04073631606222345,0.2012523632476116,0.2693545872050515,269,0.05898019197691838,0.14940467281232347,False,0.7229033235857387,0.32718687779030575,increasing
financial_score,factor,6m,0.07954835487987572,0.1933692308759166,False,-0.042387716631084316,0.210245040020216,0.2552407157229651,269,0.05692725961271709,0.16408653369773563,False,-0.6296220637161367,0.624206114766406,increasing
market_score,factor,1m,0.47139026059294603,2.7519036785091844e-16,True,0.3637212776967375,0.5651171923289866,0.9999999999160528,269,0.3289685401986351,8.918659921260237e-16,True,12.092945528404291,0.014305878435429742,increasing
market_score,factor,3m,0.5070027803978866,5.645238151517453e-19,True,0.40545347589902936,0.5918887949731122,0.9999999999995722,269,0.3513843422293736,8.788544935517028e-18,True,29.139352302186253,0.014305878435429742,increasing
market_score,factor,6m,0.48782728242307666,1.7291883996429182e-17,True,0.39003565867574624,0.5722722515015957,0.9999999999918792,269,0.3344615213893359,2.954837124504066e-16,True,35.286109526715606,0.014305878435429742,increasing
operational_score,factor,1m,0.044390192778363445,0.4684395365987548,False,-0.06969771715943197,0.16134743034702234,0.11195393255405264,269,0.02757587527048771,0.5002922820097857,False,1.162394380169257,1.0,flat
operational_score,factor,3m,0.13436596447748864,0.02755918932156113,True,0.013299031650805433,0.2525045329447386,0.5967144157697838,269,0.09016257004938134,0.027536990577488086,True,3.6345352012435597,0.05004352124870515,increasing
operational_score,factor,6m,0.06260950513849586,0.306263230255877,False,-0.06279799121932648,0.17879947335766577,0.1756814672715985,269,0.03750762914054264,0.3592531088711234,False,0.8523868912452631,1.0,flat
risk_adjusted_score,factor,1m,0.18161238417577538,0.0027925611195441682,True,0.06186286134863425,0.30413095582163757,0.8497288905333691,269,0.12384175775398104,0.002469679569679086,True,4.1531585485651625,0.05004352124870515,increasing
