Price,Close,High,Low,Open,Volume
Ticker,^MID,^MID,^MID,^MID,^MID
Date,,,,,
2023-04-03,2511.2099609375,2524.659912109375,2492.280029296875,2512.159912109375,0
2023-04-04,2468.18994140625,2516.610107421875,2454.830078125,2511.2099609375,0
2023-04-05,2451.5400390625,2468.18994140625,2435.110107421875,2468.18994140625,0
2023-04-06,2447.090087890625,2453.780029296875,2435.570068359375,2451.5400390625,0
2023-04-10,2477.18994140625,2477.25,2437.610107421875,2447.090087890625,0
2023-04-11,2499.330078125,2509.699951171875,2477.18994140625,2477.18994140625,0
2023-04-12,2485.419921875,2519.909912109375,2483.3701171875,2499.330078125,0
2023-04-13,2502.56005859375,2507.830078125,2478.22998046875,2485.419921875,0
2023-04-14,2489.469970703125,2519.070068359375,2475.679931640625,2502.56005859375,0
2023-04-17,2508.419921875,2508.639892578125,2487.3701171875,2489.469970703125,0
2023-04-18,2505.139892578125,2521.010009765625,2493.860107421875,2508.419921875,0
2023-04-19,2509.719970703125,2512.7099609375,2490.4599609375,2505.139892578125,0
2023-04-20,2500.27001953125,2510.360107421875,2492.8798828125,2509.719970703125,0
2023-04-21,2498.830078125,2504.050048828125,2480.7900390625,2500.27001953125,0
2023-04-24,2499.449951171875,2509.7900390625,2488.75,2498.830078125,0
2023-04-25,2451.31005859375,2499.449951171875,2451.260009765625,2499.449951171875,0
2023-04-26,2430.169921875,2454.89990234375,2426.31005859375,2451.31005859375,0
2023-04-27,2467.360107421875,2469.330078125,2428.010009765625,2430.169921875,0
2023-04-28,2490.39990234375,2493.550048828125,2464.510009765625,2467.360107421875,0
2023-05-01,2490.110107421875,2509.43994140625,2486.1298828125,2490.39990234375,0
2023-05-02,2454.56005859375,2490.110107421875,2422.97998046875,2490.110107421875,0
2023-05-03,2451.719970703125,2494.93994140625,2450.070068359375,2454.56005859375,0
2023-05-04,2410.219970703125,2451.719970703125,2398.340087890625,2451.719970703125,0
2023-05-05,2461.10009765625,2467.85009765625,2410.219970703125,2410.219970703125,0
2023-05-08,2453.8701171875,2473.530029296875,2445.919921875,2461.10009765625,0
2023-05-09,2444.860107421875,2453.8701171875,2433.64990234375,2453.8701171875,0
2023-05-10,2449.02001953125,2471.06005859375,2424.9599609375,2444.860107421875,0
2023-05-11,2433.18994140625,2449.02001953125,2421.989990234375,2449.02001953125,0
2023-05-12,2432.72998046875,2447.219970703125,2416.89990234375,2433.18994140625,0
